Ticket,Ticket Title,Feature Area,TC ID,Title,Preconditions,Steps,Expected Result,Category,Priority,Tags
TF-2752,[Fltr] Note CDP - Integration: Delete Screen,Delete Note Screen,TC004,User sees error state when delete API fails,- Network offline or API returns error,1. Confirm delete with network disabled,Error toast: 'Failed to delete the note. Please refresh and try again.',Regression,P1,"Negative, Error State"
TF-2752,[Fltr] Note CDP - Integration: Delete Screen,Delete Note Screen,TC005,Admin/Owner role can delete any note regardless of creator,"- Admin/Owner role
- Note created by different user","1. Log in as Admin/Owner
2. Tap delete on another user's note
3. Confirm",Note deleted successfully; no permission error,Regression,P1,Permission
TF-2752,[Fltr] Note CDP - Integration: Delete Screen,Delete Note Screen,TC006,User with OWNED ONLY delete permission sees delete button only on own notes,"- User has customers_customernotes_delete with OWNED ONLY scope
- Mix of own and other notes","1. Log in with OWNED ONLY delete user
2. View notes list",Delete button visible only on notes created by current user; hidden on others,Regression,P1,Permission
TF-2752,[Fltr] Note CDP - Integration: Delete Screen,Delete Note Screen,TC007,User without delete permission does not see delete button on any note,- User lacks customers_customernotes_delete permission,"1. Log in with user missing delete permission
2. View notes list",Delete button not visible on any note,Regression,P1,"Permission, Negative"
TF-2830,[Fltr] Note CDP - Data/Domain Layer: Get Notes By Id,Note Detail,TC001,User able to view note with all full metadata and attachments after creation/edit,"- Note with text, image, PDF, and voice note exists","1. Create note with text, 1 image, 1 PDF, and 1 voice note
2. View notes list","Note card shows full content: text snippet, creator name, timestamp, all attachment thumbnails/icons",Smoke,P0,"UI, API"
TF-2830,[Fltr] Note CDP - Data/Domain Layer: Get Notes By Id,Note Detail,TC002,Note detail shows correct creator/owner display name,- Note created by 'John Doe',1. View notes list for a contact,'John Doe' displayed as creator on note card,Regression,P1,UI
TF-2830,[Fltr] Note CDP - Data/Domain Layer: Get Notes By Id,Note Detail,TC003,Note detail shows correct created and updated timestamps,- Note with known creation time,1. View a note in the list,"Creation timestamp (e.g., 'May 19, 2026 10:00 AM') and last-updated timestamp are correct",Regression,P1,UI
TF-2830,[Fltr] Note CDP - Data/Domain Layer: Get Notes By Id,Note Detail,TC004,Note detail shows '(edited)' indicator after note has been modified,- Note edited at least once,"1. Edit a note and save
2. View notes list",'(edited)' badge visible on the edited note card,Regression,P1,UI
TF-2830,[Fltr] Note CDP - Data/Domain Layer: Get Notes By Id,Note Detail,TC005,Note detail correctly shows all 5 attachment thumbnails when note has 5 attachments,- Note created with 5 file attachments,"1. Create note with 5 files (mix of images and documents)
2. View note in list",All 5 attachment thumbnails/icons displayed correctly on note card,Regression,P1,"UI, Attachment"
TF-2836,[Fltr] Note CDP - Data/Domain Layer: Attachments Note,Attachments,TC001,User able to see image thumbnail for image attachment in notes list,- Note with JPG/PNG attachment,1. View notes list,Image thumbnail correctly rendered inline in note card,Smoke,P0,UI
TF-2836,[Fltr] Note CDP - Data/Domain Layer: Attachments Note,Attachments,TC002,PDF/document attachment shows file icon and file name in notes list,- Note with PDF attachment,1. View notes list,"PDF file icon and filename (e.g., 'document.pdf') visible in note card",Regression,P1,"UI, Attachment"
TF-2836,[Fltr] Note CDP - Data/Domain Layer: Attachments Note,Attachments,TC003,User able to tap image thumbnail in notes list to open full-screen preview,- Note with image in notes list,1. Tap image thumbnail on note card,Full-screen image preview opens,Regression,P1,"UI, Interaction"
TF-2836,[Fltr] Note CDP - Data/Domain Layer: Attachments Note,Attachments,TC004,PDF/document attachment opens preview or device viewer when tapped,- Note with PDF in notes list,1. Tap PDF attachment in note card,File preview opens in device viewer or in-app preview,Regression,P1,"UI, Interaction"
TF-2836,[Fltr] Note CDP - Data/Domain Layer: Attachments Note,Attachments,TC005,Unsupported file type shows message 'Preview is not available for this file type',- Note with attachment of unsupported preview type,1. Tap attachment with unsupported preview type,Message: 'Preview is not available for this file type. Please download the file instead.',Regression,P2,"UI, Negative"
TF-2836,[Fltr] Note CDP - Data/Domain Layer: Attachments Note,Attachments,TC006,Voice note in notes list shows play button (▶) and audio duration,- Note with voice note attachment,1. View notes list,"Voice note card shows ▶ play button and duration (e.g., '0:45')",Regression,P1,"UI, Audio"
TF-2836,[Fltr] Note CDP - Data/Domain Layer: Attachments Note,Attachments,TC007,User able to play voice note inline in notes list without navigating away,- Note with voice note in notes list,1. Tap ▶ button on voice note in notes list,Audio plays inline; play/pause toggle and duration progress visible; user stays on notes list,Regression,P1,"UI, Audio, Interaction"
TF-2836,[Fltr] Note CDP - Data/Domain Layer: Attachments Note,Attachments,TC008,User able to download voice note or file attachment from notes list,- Note with voice note or file attachment,1. Tap download icon on voice note or attachment in notes list,File downloaded to device with original/renamed filename preserved,Regression,P2,UI
TF-2836,[Fltr] Note CDP - Data/Domain Layer: Attachments Note,Attachments,TC009,Attachment thumbnails load correctly after network recovery,"- Device was offline, then restored to online","1. View notes with offline device
2. Re-enable network
3. Pull-to-refresh",Attachment thumbnails load successfully after network restored,Regression,P2,"Offline, Network Recovery"
TF-2977,[Fltr] Note CDP - Adjust Users Mention Endpoint,User Mention,TC001,Users list loaded correctly in mention dropdown when user types '@' in note editor,"- Create/Edit Note screen open
- Organization has active users","1. Tap inside text editor on Create Note screen
2. Type '@'",Dropdown list of available users (names) appears from USMAN endpoint,Smoke,P0,"UI, Interaction"
TF-2977,[Fltr] Note CDP - Adjust Users Mention Endpoint,User Mention,TC002,User able to search and filter mention dropdown by typing after '@',- '@' dropdown visible,"1. Type '@ja' to search
2. Observe dropdown","Dropdown filters in real-time to show only users matching 'ja' (e.g., 'Jane Smith')",Regression,P1,"UI, Search"
TF-2977,[Fltr] Note CDP - Adjust Users Mention Endpoint,User Mention,TC003,Selected mention appears highlighted in note editor,- User selected from mention dropdown,"1. Type '@'
2. Select 'Jane Smith' from dropdown",'@Jane Smith' appears highlighted (blue text or chip style) in editor,Regression,P1,UI
TF-2977,[Fltr] Note CDP - Adjust Users Mention Endpoint,User Mention,TC004,Mention dropdown shows empty state for non-existent user search,- '@' dropdown visible,1. Type '@xyznonexistentuser123',Empty results state shown in dropdown (no users found message),Regression,P2,"UI, Empty State"
TF-2977,[Fltr] Note CDP - Adjust Users Mention Endpoint,User Mention,TC005,Mention persists when note is saved and viewed in notes list,- Note saved with @mention,"1. Create note with '@Jane Smith' mention
2. Save
3. View note in list",Mention '@Jane Smith' displayed in note content; highlighted styling preserved,Regression,P2,UI
TF-3023,[Fltr] Recheck Thumbnail Attachment Files and Voices,Attachment Thumbnails,TC001,Image attachment (jpg/png) shows correct thumbnail in notes list,- Note with JPG/PNG image attachment,1. View notes list with a note containing JPG image,JPG/PNG image thumbnail correctly rendered; not blank or broken,Smoke,P0,"UI, Visual"
TF-3023,[Fltr] Recheck Thumbnail Attachment Files and Voices,Attachment Thumbnails,TC002,PDF file shows correct document icon thumbnail (not image preview),- Note with PDF attachment,1. View notes list,PDF icon/thumbnail displayed correctly; not blank or broken,Regression,P1,"UI, Visual"
TF-3023,[Fltr] Recheck Thumbnail Attachment Files and Voices,Attachment Thumbnails,TC003,DOC/DOCX shows correct Word document icon in notes list,- Note with DOCX attachment,1. View notes list,Word document icon visible for DOC/DOCX attachment,Regression,P1,"UI, Visual"
TF-3023,[Fltr] Recheck Thumbnail Attachment Files and Voices,Attachment Thumbnails,TC004,XLS/XLSX shows correct spreadsheet icon in notes list,- Note with XLSX attachment,1. View notes list,Excel/spreadsheet icon visible for XLS/XLSX attachment,Regression,P1,"UI, Visual"
TF-3023,[Fltr] Recheck Thumbnail Attachment Files and Voices,Attachment Thumbnails,TC005,PPT/PPTX shows correct presentation icon in notes list,- Note with PPTX attachment,1. View notes list,PowerPoint/presentation icon visible for PPT/PPTX attachment,Regression,P1,"UI, Visual"
TF-3023,[Fltr] Recheck Thumbnail Attachment Files and Voices,Attachment Thumbnails,TC006,Voice note (mp3/m4a) shows audio icon and play button in notes list,- Note with MP3/M4A voice note,1. View notes list,Audio wave icon and ▶ play button visible for voice note,Regression,P1,"UI, Visual, Audio"
TF-3023,[Fltr] Recheck Thumbnail Attachment Files and Voices,Attachment Thumbnails,TC007,HEIC/HEIF image shows correct thumbnail on both iOS and Android,"- Note with HEIC image attachment
- iOS device AND Android device","1. View notes list on iOS with HEIC image note
2. View same note on Android",Image thumbnail visible and correctly rendered on both platforms,Regression,P1,"UI, Visual, Platform"
TF-3023,[Fltr] Recheck Thumbnail Attachment Files and Voices,Attachment Thumbnails,TC008,Thumbnails display at correct aspect ratio (not distorted or stretched),- Notes with various attachment types,1. View notes list with multiple notes with different attachment types,All thumbnails display at correct aspect ratio without distortion,Regression,P2,"UI, Visual"
TF-3023,[Fltr] Recheck Thumbnail Attachment Files and Voices,Attachment Thumbnails,TC009,Broken or corrupted attachment shows placeholder thumbnail (not crash),- Note with a corrupted/invalid file attachment,1. View notes list containing note with corrupted attachment,Placeholder/error image shown instead of blank or crashed thumbnail,Regression,P2,"UI, Visual, Negative"
